,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
8379,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,0.0,0.0,0.0,0.0,1.0,135500.0
8380,-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,1.0,0.0,0.0,0.0,0.0,500001.0
8381,-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,1.0,0.0,0.0,0.0,0.0,179100.0
8382,-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,0.0,1.0,0.0,0.0,0.0,51700.0
8383,-119.68,36.79,16.0,1551.0,438.0,1010.0,292.0,3.5417,0.0,1.0,0.0,0.0,0.0,71300.0
8384,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,0.0,1.0,0.0,0.0,0.0,127700.0
8385,-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672,0.0,0.0,0.0,0.0,1.0,145800.0
8386,-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,0.0,0.0,0.0,1.0,0.0,270800.0
8387,-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,0.0,0.0,0.0,0.0,1.0,70200.0
8388,-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,1.0,0.0,0.0,0.0,0.0,163600.0
8389,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,0.0,1.0,0.0,0.0,0.0,241400.0
8390,-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,1.0,0.0,0.0,0.0,0.0,229300.0
8391,-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,0.0,0.0,0.0,0.0,1.0,120600.0
8392,-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,0.0,1.0,0.0,0.0,0.0,140600.0
8393,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,1.0,0.0,0.0,0.0,0.0,181000.0
8394,-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,0.0,1.0,0.0,0.0,0.0,57400.0
8395,-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,0.0,0.0,0.0,0.0,1.0,272200.0
8396,-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,0.0,1.0,0.0,0.0,0.0,199300.0
8397,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,1.0,0.0,0.0,0.0,0.0,173500.0
8398,-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,0.0,1.0,0.0,0.0,0.0,120200.0
8399,-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,1.0,0.0,0.0,0.0,0.0,500001.0
8400,-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,0.0,0.0,0.0,1.0,0.0,500001.0
8401,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,1.0,0.0,0.0,0.0,0.0,247800.0
8402,-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,0.0,1.0,0.0,0.0,0.0,75300.0
8403,-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,1.0,0.0,0.0,0.0,0.0,100000.0
8404,-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,1.0,0.0,0.0,0.0,0.0,294900.0
8405,-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,1.0,0.0,0.0,0.0,0.0,234300.0
8406,-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,1.0,0.0,0.0,0.0,0.0,331800.0
8407,-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,1.0,0.0,0.0,0.0,0.0,108300.0
8408,-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,1.0,0.0,0.0,0.0,0.0,147500.0
8409,-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,1.0,0.0,0.0,0.0,0.0,112500.0
8410,-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,0.0,0.0,0.0,0.0,1.0,397800.0
8411,-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,1.0,0.0,0.0,0.0,0.0,196500.0
8412,-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,1.0,0.0,0.0,0.0,0.0,304100.0
8413,-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,0.0,1.0,0.0,0.0,0.0,100100.0
8414,-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,0.0,0.0,0.0,1.0,0.0,406500.0
8415,-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,1.0,0.0,0.0,0.0,0.0,435100.0
8416,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,0.0,1.0,0.0,0.0,0.0,100000.0
8417,-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,1.0,0.0,0.0,0.0,0.0,156800.0
8418,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,0.0,1.0,0.0,0.0,0.0,146200.0
8419,-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,0.0,0.0,0.0,1.0,0.0,193800.0
8420,-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,1.0,0.0,0.0,0.0,0.0,174800.0
8421,-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,0.0,1.0,0.0,0.0,0.0,102600.0
8422,-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,0.0,0.0,0.0,0.0,1.0,135400.0
8423,-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,1.0,0.0,0.0,0.0,0.0,170600.0
8424,-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,0.0,1.0,0.0,0.0,0.0,327300.0
8425,-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,0.0,1.0,0.0,0.0,0.0,69600.0
8426,-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,1.0,0.0,0.0,0.0,0.0,225000.0
8427,-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,1.0,0.0,0.0,0.0,0.0,190600.0
8428,-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,0.0,1.0,0.0,0.0,0.0,79200.0
8429,-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,1.0,0.0,0.0,0.0,0.0,187500.0
8430,-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,0.0,1.0,0.0,0.0,0.0,447100.0
8431,-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,1.0,0.0,0.0,0.0,0.0,61300.0
8432,-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,1.0,0.0,0.0,0.0,0.0,144300.0
8433,-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,1.0,0.0,0.0,0.0,0.0,278300.0
8434,-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,1.0,0.0,0.0,0.0,0.0,113900.0
8435,-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,0.0,0.0,0.0,0.0,1.0,212500.0
8436,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,0.0,0.0,0.0,0.0,1.0,179800.0
8437,-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,0.0,0.0,0.0,1.0,0.0,139800.0
8438,-118.18,34.04,42.0,1670.0,438.0,1997.0,452.0,2.788,1.0,0.0,0.0,0.0,0.0,150500.0
8439,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,1.0,0.0,0.0,0.0,0.0,202700.0
8440,-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,1.0,0.0,0.0,0.0,0.0,204800.0
8441,-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,1.0,0.0,0.0,0.0,0.0,181300.0
8442,-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,1.0,0.0,0.0,0.0,0.0,288200.0
8443,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,1.0,0.0,0.0,0.0,0.0,204500.0
8444,-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,1.0,0.0,0.0,0.0,0.0,140500.0
8445,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,1.0,0.0,0.0,0.0,0.0,268800.0
8446,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,1.0,0.0,0.0,0.0,0.0,196900.0
8447,-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,1.0,0.0,0.0,0.0,0.0,309900.0
8448,-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,0.0,0.0,0.0,1.0,0.0,229400.0
8449,-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,0.0,0.0,0.0,0.0,1.0,137500.0
8450,-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,0.0,0.0,0.0,1.0,0.0,150000.0
8451,-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,0.0,1.0,0.0,0.0,0.0,109400.0
8452,-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,1.0,0.0,0.0,0.0,0.0,196300.0
8453,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,0.0,0.0,0.0,1.0,0.0,500001.0
8454,-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,0.0,0.0,0.0,0.0,1.0,284100.0
8455,-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,1.0,0.0,0.0,0.0,0.0,145600.0
8456,-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,1.0,0.0,0.0,0.0,0.0,152100.0
8457,-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,0.0,1.0,0.0,0.0,0.0,84300.0
8458,-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,0.0,1.0,0.0,0.0,0.0,102600.0
8459,-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,0.0,0.0,0.0,1.0,0.0,310800.0
8460,-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,0.0,0.0,0.0,1.0,0.0,112500.0
8461,-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,1.0,0.0,0.0,0.0,0.0,257000.0
8462,-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,0.0,0.0,0.0,0.0,1.0,218800.0
8463,-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,0.0,1.0,0.0,0.0,0.0,153700.0
8464,-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,1.0,0.0,0.0,0.0,0.0,241900.0
8465,-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,1.0,0.0,0.0,0.0,0.0,465700.0
8466,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,0.0,1.0,0.0,0.0,0.0,297600.0
8467,-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,1.0,0.0,0.0,0.0,0.0,344500.0
8468,-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,0.0,0.0,0.0,0.0,1.0,187500.0
8469,-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,0.0,1.0,0.0,0.0,0.0,95700.0
8470,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,1.0,0.0,0.0,0.0,0.0,188000.0
8471,-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,0.0,1.0,0.0,0.0,0.0,159700.0
8472,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,0.0,0.0,0.0,0.0,1.0,223900.0
8473,-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,1.0,0.0,0.0,0.0,0.0,378300.0
8474,-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,0.0,0.0,0.0,1.0,0.0,209800.0
8475,-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,1.0,0.0,0.0,0.0,0.0,202100.0
8476,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,0.0,1.0,0.0,0.0,0.0,68900.0
8477,-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,1.0,0.0,0.0,0.0,0.0,162500.0
8478,-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,0.0,1.0,0.0,0.0,0.0,77400.0
8479,-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,1.0,0.0,0.0,0.0,0.0,94500.0
8480,-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,0.0,1.0,0.0,0.0,0.0,93800.0
8481,-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,0.0,1.0,0.0,0.0,0.0,91200.0
8482,-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,0.0,0.0,0.0,0.0,1.0,90100.0
8483,-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,0.0,0.0,0.0,1.0,0.0,350000.0
8484,-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,1.0,0.0,0.0,0.0,0.0,292600.0
8485,-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,0.0,1.0,0.0,0.0,0.0,64600.0
8486,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,1.0,0.0,0.0,0.0,0.0,175000.0
8487,-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,0.0,0.0,0.0,0.0,1.0,300000.0
8488,-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,0.0,1.0,0.0,0.0,0.0,145200.0
8489,-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,0.0,0.0,0.0,0.0,1.0,300000.0
8490,-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,1.0,0.0,0.0,0.0,0.0,162500.0
8491,-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,0.0,0.0,0.0,0.0,1.0,112500.0
8492,-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,1.0,0.0,0.0,0.0,0.0,189700.0
8493,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,1.0,0.0,0.0,0.0,0.0,97500.0
8494,-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,0.0,1.0,0.0,0.0,0.0,75000.0
8495,-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,1.0,0.0,0.0,0.0,0.0,211000.0
8496,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,0.0,0.0,0.0,0.0,1.0,336400.0
8497,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,0.0,1.0,0.0,0.0,0.0,73500.0
8498,-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,0.0,1.0,0.0,0.0,0.0,182100.0
8499,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,1.0,0.0,0.0,0.0,0.0,176800.0
8500,-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,0.0,0.0,0.0,0.0,1.0,406300.0
8501,-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,0.0,1.0,0.0,0.0,0.0,151400.0
8502,-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,0.0,0.0,0.0,0.0,1.0,85800.0
8503,-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,1.0,0.0,0.0,0.0,0.0,142800.0
8504,-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,1.0,0.0,0.0,0.0,0.0,221000.0
8505,-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,0.0,1.0,0.0,0.0,0.0,63700.0
8506,-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,1.0,0.0,0.0,0.0,0.0,175000.0
8507,-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,0.0,1.0,0.0,0.0,0.0,90400.0
8508,-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,0.0,1.0,0.0,0.0,0.0,90500.0
8509,-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,0.0,0.0,0.0,0.0,1.0,467600.0
8510,-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,1.0,0.0,0.0,0.0,0.0,101300.0
8511,-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,0.0,0.0,0.0,0.0,1.0,217600.0
8512,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,0.0,1.0,0.0,0.0,0.0,72100.0
8513,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,1.0,0.0,0.0,0.0,0.0,187700.0
8514,-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,0.0,1.0,0.0,0.0,0.0,101600.0
8515,-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,1.0,0.0,0.0,0.0,0.0,156000.0
8516,-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,1.0,0.0,0.0,0.0,0.0,251900.0
8517,-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,0.0,1.0,0.0,0.0,0.0,78800.0
8518,-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,0.0,1.0,0.0,0.0,0.0,205000.0
8519,-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,0.0,1.0,0.0,0.0,0.0,134100.0
8520,-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,0.0,0.0,0.0,1.0,0.0,335200.0
8521,-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,1.0,0.0,0.0,0.0,0.0,188000.0
8522,-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,0.0,0.0,0.0,0.0,1.0,500001.0
8523,-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,0.0,1.0,0.0,0.0,0.0,70400.0
8524,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,0.0,1.0,0.0,0.0,0.0,160400.0
8525,-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,1.0,0.0,0.0,0.0,0.0,241300.0
8526,-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,0.0,0.0,0.0,1.0,0.0,500001.0
8527,-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,1.0,0.0,0.0,0.0,0.0,97900.0
8528,-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,0.0,0.0,0.0,0.0,1.0,181800.0
8529,-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,0.0,0.0,0.0,0.0,1.0,132600.0
8530,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,0.0,0.0,0.0,1.0,0.0,350000.0
8531,-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,0.0,1.0,0.0,0.0,0.0,159900.0
8532,-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,0.0,1.0,0.0,0.0,0.0,54600.0
8533,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,1.0,0.0,0.0,0.0,0.0,283200.0
8534,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,1.0,0.0,0.0,0.0,0.0,500001.0
8535,-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,1.0,0.0,0.0,0.0,0.0,295900.0
8536,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,0.0,0.0,0.0,0.0,1.0,236200.0
8537,-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,1.0,0.0,0.0,0.0,0.0,500001.0
8538,-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,1.0,0.0,0.0,0.0,0.0,213500.0
8539,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,0.0,0.0,0.0,0.0,1.0,500001.0
8540,-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,0.0,0.0,0.0,1.0,0.0,331200.0
8541,-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,0.0,0.0,0.0,0.0,1.0,180100.0
8542,-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,0.0,1.0,0.0,0.0,0.0,111100.0
8543,-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,0.0,1.0,0.0,0.0,0.0,212500.0
8544,-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,0.0,0.0,0.0,0.0,1.0,116700.0
8545,-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,0.0,0.0,0.0,1.0,0.0,264000.0
8546,-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,0.0,1.0,0.0,0.0,0.0,160100.0
8547,-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,0.0,0.0,0.0,1.0,0.0,364300.0
8548,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,1.0,0.0,0.0,0.0,0.0,225000.0
8549,-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575,1.0,0.0,0.0,0.0,0.0,215400.0
8550,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,1.0,0.0,0.0,0.0,0.0,280100.0
8551,-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909,1.0,0.0,0.0,0.0,0.0,187500.0
8552,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,0.0,0.0,0.0,0.0,1.0,193500.0
8553,-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,0.0,1.0,0.0,0.0,0.0,61800.0
8554,-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,0.0,0.0,0.0,0.0,1.0,156900.0
8555,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,1.0,0.0,0.0,0.0,0.0,178400.0
8556,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,0.0,0.0,0.0,1.0,0.0,125000.0
8557,-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,1.0,0.0,0.0,0.0,0.0,421600.0
8558,-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,1.0,0.0,0.0,0.0,0.0,178300.0
8559,-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933,0.0,1.0,0.0,0.0,0.0,84700.0
8560,-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,0.0,1.0,0.0,0.0,0.0,110600.0
8561,-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,1.0,0.0,0.0,0.0,0.0,301100.0
8562,-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,0.0,0.0,0.0,1.0,0.0,332800.0
8563,-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,0.0,1.0,0.0,0.0,0.0,252800.0
8564,-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875,0.0,0.0,0.0,1.0,0.0,390800.0
8565,-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,0.0,1.0,0.0,0.0,0.0,191300.0
8566,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,0.0,1.0,0.0,0.0,0.0,81300.0
8567,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,0.0,1.0,0.0,0.0,0.0,52900.0
8568,-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,1.0,0.0,0.0,0.0,0.0,288500.0
8569,-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,1.0,0.0,0.0,0.0,0.0,136900.0
8570,-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,1.0,0.0,0.0,0.0,0.0,112500.0
8571,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,1.0,0.0,0.0,0.0,0.0,194800.0
8572,-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,0.0,0.0,0.0,1.0,0.0,183100.0
8573,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,0.0,1.0,0.0,0.0,0.0,150000.0
8574,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,1.0,0.0,0.0,0.0,0.0,374200.0
8575,-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,0.0,0.0,0.0,1.0,0.0,356300.0
8576,-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,0.0,1.0,0.0,0.0,0.0,94600.0
8577,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,0.0,1.0,0.0,0.0,0.0,101500.0
8578,-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,1.0,0.0,0.0,0.0,0.0,311800.0
8579,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,1.0,0.0,0.0,0.0,0.0,359100.0
8580,-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,0.0,0.0,0.0,1.0,0.0,450000.0
8581,-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,1.0,0.0,0.0,0.0,0.0,500001.0
8582,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,0.0,0.0,0.0,0.0,1.0,500001.0
8583,-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,1.0,0.0,0.0,0.0,0.0,304700.0
8584,-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,0.0,0.0,0.0,1.0,0.0,269300.0
8585,-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,0.0,0.0,0.0,1.0,0.0,175000.0
8586,-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,0.0,0.0,0.0,0.0,1.0,129700.0
8587,-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,0.0,0.0,0.0,0.0,1.0,78800.0
8588,-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,1.0,0.0,0.0,0.0,0.0,174400.0
8589,-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,1.0,0.0,0.0,0.0,0.0,143600.0
8590,-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,1.0,0.0,0.0,0.0,0.0,145000.0
8591,-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,0.0,0.0,0.0,0.0,1.0,127600.0
8592,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,0.0,1.0,0.0,0.0,0.0,77700.0
8593,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,1.0,0.0,0.0,0.0,0.0,245000.0
8594,-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,0.0,0.0,0.0,1.0,0.0,111900.0
8595,-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,0.0,1.0,0.0,0.0,0.0,143800.0
8596,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,0.0,0.0,0.0,0.0,1.0,187500.0
