,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1864,-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404,1.0,0.0,0.0,0.0,0.0,230400.0
1865,-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,0.0,1.0,0.0,0.0,0.0,58400.0
1866,-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,1.0,0.0,0.0,0.0,0.0,234700.0
1867,-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,0.0,1.0,0.0,0.0,0.0,263100.0
1868,-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,1.0,0.0,0.0,0.0,0.0,385700.0
1869,-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742,0.0,0.0,0.0,0.0,1.0,230700.0
1870,-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,1.0,0.0,0.0,0.0,0.0,203400.0
1871,-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,0.0,0.0,0.0,1.0,0.0,196200.0
1872,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,1.0,0.0,0.0,0.0,0.0,96500.0
1873,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,1.0,0.0,0.0,0.0,0.0,174500.0
1874,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,0.0,1.0,0.0,0.0,0.0,96300.0
1875,-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,0.0,1.0,0.0,0.0,0.0,54000.0
1876,-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,0.0,1.0,0.0,0.0,0.0,117300.0
1877,-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,1.0,0.0,0.0,0.0,0.0,311100.0
1878,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,1.0,0.0,0.0,0.0,0.0,195000.0
1879,-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,1.0,0.0,0.0,0.0,0.0,226000.0
1880,-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,0.0,1.0,0.0,0.0,0.0,451400.0
1881,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,0.0,0.0,0.0,1.0,0.0,274500.0
1882,-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,0.0,1.0,0.0,0.0,0.0,95800.0
1883,-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,1.0,0.0,0.0,0.0,0.0,137500.0
1884,-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,1.0,0.0,0.0,0.0,0.0,150000.0
1885,-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,1.0,0.0,0.0,0.0,0.0,333300.0
1886,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,1.0,0.0,0.0,0.0,0.0,173200.0
1887,-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,0.0,1.0,0.0,0.0,0.0,59800.0
1888,-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,0.0,1.0,0.0,0.0,0.0,108600.0
1889,-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,1.0,0.0,0.0,0.0,0.0,165500.0
1890,-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,1.0,0.0,0.0,0.0,0.0,384700.0
1891,-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,0.0,1.0,0.0,0.0,0.0,114500.0
1892,-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,0.0,1.0,0.0,0.0,0.0,126800.0
1893,-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,0.0,1.0,0.0,0.0,0.0,94100.0
1894,-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,0.0,1.0,0.0,0.0,0.0,59600.0
1895,-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,0.0,1.0,0.0,0.0,0.0,93200.0
1896,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,0.0,1.0,0.0,0.0,0.0,155700.0
1897,-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594,0.0,0.0,0.0,0.0,1.0,127800.0
1898,-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,1.0,0.0,0.0,0.0,0.0,245800.0
1899,-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,0.0,0.0,0.0,1.0,0.0,500001.0
1900,-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,1.0,0.0,0.0,0.0,0.0,226500.0
1901,-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,0.0,0.0,0.0,0.0,1.0,207700.0
1902,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,1.0,0.0,0.0,0.0,0.0,185600.0
1903,-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,0.0,1.0,0.0,0.0,0.0,70700.0
1904,-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,1.0,0.0,0.0,0.0,0.0,312500.0
1905,-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,1.0,0.0,0.0,0.0,0.0,172500.0
1906,-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,1.0,0.0,0.0,0.0,0.0,290900.0
1907,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,0.0,1.0,0.0,0.0,0.0,318100.0
1908,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,1.0,0.0,0.0,0.0,0.0,343000.0
1909,-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,0.0,1.0,0.0,0.0,0.0,194600.0
1910,-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,1.0,0.0,0.0,0.0,0.0,185700.0
1911,-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,0.0,0.0,0.0,1.0,0.0,173500.0
1912,-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,0.0,1.0,0.0,0.0,0.0,164300.0
1913,-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,0.0,1.0,0.0,0.0,0.0,141700.0
1914,-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,0.0,1.0,0.0,0.0,0.0,59200.0
1915,-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,1.0,0.0,0.0,0.0,0.0,319300.0
1916,-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,0.0,1.0,0.0,0.0,0.0,139100.0
1917,-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,0.0,0.0,0.0,1.0,0.0,275000.0
1918,-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,0.0,1.0,0.0,0.0,0.0,297200.0
1919,-118.32,34.09,44.0,2666.0,438.0,2297.0,726.0,1.676,1.0,0.0,0.0,0.0,0.0,208800.0
1920,-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,1.0,0.0,0.0,0.0,0.0,200000.0
1921,-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,1.0,0.0,0.0,0.0,0.0,498600.0
1922,-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,0.0,1.0,0.0,0.0,0.0,125200.0
1923,-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,1.0,0.0,0.0,0.0,0.0,222400.0
1924,-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,0.0,1.0,0.0,0.0,0.0,115100.0
1925,-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,0.0,0.0,0.0,0.0,1.0,87500.0
1926,-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,0.0,0.0,0.0,0.0,1.0,260000.0
1927,-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398,0.0,1.0,0.0,0.0,0.0,87500.0
1928,-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,0.0,1.0,0.0,0.0,0.0,129600.0
1929,-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,1.0,0.0,0.0,0.0,0.0,148400.0
1930,-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,1.0,0.0,0.0,0.0,0.0,276100.0
1931,-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,1.0,0.0,0.0,0.0,0.0,141300.0
1932,-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,0.0,0.0,0.0,0.0,1.0,253800.0
1933,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,0.0,0.0,0.0,1.0,0.0,250000.0
1934,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,0.0,0.0,0.0,1.0,0.0,122700.0
1935,-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,1.0,0.0,0.0,0.0,0.0,165100.0
1936,-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,0.0,1.0,0.0,0.0,0.0,39800.0
1937,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,1.0,0.0,0.0,0.0,0.0,318500.0
1938,-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125,1.0,0.0,0.0,0.0,0.0,325000.0
1939,-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,0.0,1.0,0.0,0.0,0.0,129200.0
1940,-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,0.0,0.0,0.0,0.0,1.0,500001.0
1941,-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,1.0,0.0,0.0,0.0,0.0,118100.0
1942,-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,0.0,0.0,0.0,0.0,1.0,154400.0
1943,-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,0.0,0.0,0.0,0.0,1.0,500001.0
1944,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,1.0,0.0,0.0,0.0,0.0,226900.0
1945,-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,0.0,0.0,0.0,1.0,0.0,135800.0
1946,-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,0.0,0.0,0.0,0.0,1.0,500001.0
1947,-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,0.0,1.0,0.0,0.0,0.0,150900.0
1948,-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,1.0,0.0,0.0,0.0,0.0,282600.0
1949,-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,1.0,0.0,0.0,0.0,0.0,114000.0
1950,-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,0.0,1.0,0.0,0.0,0.0,52500.0
1951,-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,0.0,0.0,0.0,0.0,1.0,500001.0
1952,-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,1.0,0.0,0.0,0.0,0.0,302700.0
1953,-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,1.0,0.0,0.0,0.0,0.0,165300.0
1954,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,0.0,0.0,0.0,1.0,0.0,129100.0
1955,-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313,0.0,0.0,0.0,0.0,1.0,148700.0
1956,-118.0,33.66,16.0,2809.0,708.0,1260.0,638.0,3.2353,0.0,0.0,0.0,0.0,1.0,252900.0
1957,-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,0.0,1.0,0.0,0.0,0.0,113800.0
1958,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,1.0,0.0,0.0,0.0,0.0,276100.0
1959,-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,0.0,1.0,0.0,0.0,0.0,189100.0
1960,-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083,0.0,0.0,0.0,1.0,0.0,162500.0
1961,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,0.0,1.0,0.0,0.0,0.0,84500.0
1962,-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,1.0,0.0,0.0,0.0,0.0,204800.0
1963,-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,0.0,1.0,0.0,0.0,0.0,118500.0
1964,-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,1.0,0.0,0.0,0.0,0.0,187400.0
1965,-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254,1.0,0.0,0.0,0.0,0.0,283800.0
1966,-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,1.0,0.0,0.0,0.0,0.0,400000.0
1967,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,1.0,0.0,0.0,0.0,0.0,210200.0
1968,-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,1.0,0.0,0.0,0.0,0.0,500001.0
1969,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,0.0,0.0,0.0,0.0,1.0,500001.0
1970,-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25,0.0,1.0,0.0,0.0,0.0,107100.0
1971,-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,275000.0
1972,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,1.0,0.0,0.0,0.0,0.0,250400.0
1973,-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,0.0,1.0,0.0,0.0,0.0,45100.0
1974,-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,1.0,0.0,0.0,0.0,0.0,118300.0
1975,-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,1.0,0.0,0.0,0.0,0.0,160500.0
1976,-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,0.0,0.0,0.0,0.0,1.0,273900.0
1977,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,1.0,0.0,0.0,0.0,0.0,187900.0
1978,-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,0.0,0.0,0.0,0.0,1.0,500001.0
1979,-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,0.0,1.0,0.0,0.0,0.0,136000.0
1980,-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,1.0,0.0,0.0,0.0,0.0,500001.0
1981,-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,1.0,0.0,0.0,0.0,0.0,137100.0
1982,-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,0.0,0.0,0.0,1.0,0.0,233100.0
1983,-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,0.0,1.0,0.0,0.0,0.0,80900.0
1984,-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,0.0,0.0,0.0,0.0,1.0,226900.0
1985,-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,1.0,0.0,0.0,0.0,0.0,188500.0
1986,-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,1.0,0.0,0.0,0.0,0.0,340700.0
1987,-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,0.0,0.0,0.0,0.0,1.0,211000.0
1988,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,1.0,0.0,0.0,0.0,0.0,333700.0
1989,-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,0.0,0.0,0.0,1.0,0.0,259800.0
1990,-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,1.0,0.0,0.0,0.0,0.0,226700.0
1991,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,0.0,1.0,0.0,0.0,0.0,67500.0
1992,-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,0.0,0.0,0.0,0.0,1.0,275700.0
1993,-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,0.0,1.0,0.0,0.0,0.0,212800.0
1994,-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,0.0,1.0,0.0,0.0,0.0,83400.0
1995,-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,0.0,1.0,0.0,0.0,0.0,107800.0
1996,-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,0.0,1.0,0.0,0.0,0.0,60300.0
1997,-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,0.0,1.0,0.0,0.0,0.0,173400.0
1998,-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,0.0,1.0,0.0,0.0,0.0,286500.0
1999,-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,0.0,0.0,0.0,0.0,1.0,131300.0
2000,-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,1.0,0.0,0.0,0.0,0.0,325200.0
2001,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,1.0,0.0,0.0,0.0,0.0,290800.0
2002,-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,1.0,0.0,0.0,0.0,0.0,500001.0
2003,-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,1.0,0.0,0.0,0.0,0.0,160800.0
2004,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,1.0,0.0,0.0,0.0,0.0,146500.0
2005,-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,0.0,1.0,0.0,0.0,0.0,110300.0
2006,-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,0.0,0.0,0.0,0.0,1.0,263800.0
2007,-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,0.0,1.0,0.0,0.0,0.0,231300.0
2008,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,1.0,0.0,0.0,0.0,0.0,175000.0
2009,-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,1.0,0.0,0.0,0.0,0.0,347800.0
2010,-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,1.0,0.0,0.0,0.0,0.0,163200.0
2011,-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,1.0,0.0,0.0,0.0,0.0,190700.0
2012,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,0.0,0.0,0.0,0.0,1.0,208200.0
2013,-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927,0.0,0.0,0.0,0.0,1.0,500001.0
2014,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,1.0,0.0,0.0,0.0,0.0,162500.0
2015,-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,0.0,0.0,0.0,0.0,1.0,245000.0
2016,-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,1.0,0.0,0.0,0.0,0.0,216700.0
2017,-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,0.0,1.0,0.0,0.0,0.0,56600.0
2018,-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,0.0,0.0,0.0,1.0,0.0,137500.0
2019,-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,1.0,0.0,0.0,0.0,0.0,187500.0
2020,-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,1.0,0.0,0.0,0.0,0.0,207000.0
2021,-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,0.0,0.0,0.0,0.0,1.0,273000.0
2022,-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,1.0,0.0,0.0,0.0,0.0,177800.0
2023,-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,0.0,0.0,0.0,0.0,1.0,500001.0
2024,-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,0.0,0.0,0.0,0.0,1.0,273700.0
2025,-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826,1.0,0.0,0.0,0.0,0.0,247900.0
2026,-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,0.0,1.0,0.0,0.0,0.0,70500.0
2027,-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,0.0,1.0,0.0,0.0,0.0,42500.0
2028,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,0.0,1.0,0.0,0.0,0.0,68300.0
2029,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,0.0,0.0,0.0,1.0,0.0,157800.0
2030,-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,1.0,0.0,0.0,0.0,0.0,218100.0
2031,-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,1.0,0.0,0.0,0.0,0.0,126500.0
2032,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,0.0,1.0,0.0,0.0,0.0,158600.0
2033,-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,1.0,0.0,0.0,0.0,0.0,180100.0
2034,-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,1.0,0.0,0.0,0.0,0.0,233900.0
2035,-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,1.0,0.0,0.0,0.0,0.0,156000.0
2036,-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,0.0,1.0,0.0,0.0,0.0,95300.0
2037,-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,0.0,0.0,0.0,0.0,1.0,261000.0
2038,-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,0.0,1.0,0.0,0.0,0.0,49500.0
2039,-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,0.0,1.0,0.0,0.0,0.0,160100.0
2040,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,0.0,0.0,0.0,0.0,1.0,263800.0
2041,-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,1.0,0.0,0.0,0.0,0.0,500001.0
2042,-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,0.0,1.0,0.0,0.0,0.0,64900.0
2043,-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,1.0,0.0,0.0,0.0,0.0,242100.0
2044,-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,1.0,0.0,0.0,0.0,0.0,500001.0
2045,-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,1.0,0.0,0.0,0.0,0.0,368300.0
2046,-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,1.0,0.0,0.0,0.0,0.0,159100.0
2047,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,1.0,0.0,0.0,0.0,0.0,239200.0
2048,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,0.0,0.0,0.0,1.0,0.0,337400.0
2049,-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,1.0,0.0,0.0,0.0,0.0,168300.0
2050,-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359,0.0,1.0,0.0,0.0,0.0,225000.0
2051,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,0.0,1.0,0.0,0.0,0.0,116100.0
2052,-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,0.0,0.0,0.0,1.0,0.0,275000.0
2053,-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,1.0,0.0,0.0,0.0,0.0,237900.0
2054,-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,0.0,0.0,0.0,0.0,1.0,271100.0
2055,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,1.0,0.0,0.0,0.0,0.0,177500.0
2056,-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,0.0,0.0,0.0,1.0,0.0,426100.0
2057,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,1.0,0.0,0.0,0.0,0.0,327500.0
2058,-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,1.0,0.0,0.0,0.0,0.0,240000.0
2059,-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,1.0,0.0,0.0,0.0,0.0,124000.0
2060,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,0.0,1.0,0.0,0.0,0.0,164600.0
2061,-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,1.0,0.0,0.0,0.0,0.0,174300.0
2062,-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,0.0,0.0,0.0,0.0,1.0,345700.0
2063,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,0.0,1.0,0.0,0.0,0.0,189400.0
2064,-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,0.0,1.0,0.0,0.0,0.0,500001.0
2065,-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,0.0,1.0,0.0,0.0,0.0,85500.0
2066,-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,0.0,0.0,0.0,0.0,1.0,234300.0
2067,-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,1.0,0.0,0.0,0.0,0.0,267600.0
2068,-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,1.0,0.0,0.0,0.0,0.0,179200.0
2069,-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,1.0,0.0,0.0,0.0,0.0,168100.0
2070,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,0.0,0.0,0.0,1.0,0.0,169200.0
2071,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,1.0,0.0,0.0,0.0,0.0,123400.0
2072,-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,0.0,1.0,0.0,0.0,0.0,112500.0
2073,-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671,0.0,1.0,0.0,0.0,0.0,76800.0
2074,-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,0.0,0.0,0.0,0.0,1.0,279600.0
2075,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,0.0,0.0,0.0,0.0,1.0,145500.0
2076,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,1.0,0.0,0.0,0.0,0.0,191800.0
2077,-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,1.0,0.0,0.0,0.0,0.0,215000.0
2078,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,0.0,1.0,0.0,0.0,0.0,201400.0
2079,-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,1.0,0.0,0.0,0.0,0.0,155300.0
2080,-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,1.0,0.0,0.0,0.0,0.0,240700.0
2081,-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,0.0,0.0,0.0,0.0,1.0,277700.0
